filename,preset_num,rom_id,preset_name
14-0000-kitK0_PRES.syx,0,9600,
14-0001-kitK1_PRES.syx,1,9600,
14-0002-kitK2_PRES.syx,2,9600,
14-0003-kitK3_PRES.syx,3,9600,
14-0004-kitK4_PRES.syx,4,9600,
14-0005-kitK5_PRES.syx,5,9600,
14-0006-kitK6_PRES.syx,6,9600,
14-0007-kitK7_PRES.syx,7,9600,
14-0008-kitK8_PRES.syx,8,9600,
14-0009-kitK9_PRES.syx,9,9600,
00_0007_StickyFinger.syx,7,10752,
00_0005_AudKlav.syx,5,14720,
00_0000_GutterPunk.syx,0,16256,
00_0001_MooGie-D.syx,1,16256,
00_0002_HeavyMetals.syx,2,16256,
00_0003_SuBDuH.syx,3,16256,
00_0004_NoLo.syx,4,16256,
00_0005_NotAsCheezY.syx,5,16256,
00_0006_BoomBoxx.syx,6,16256,
00_0007_Synclava.syx,7,16256,
00_0008_SheTernity.syx,8,16256,
00_0009_MalleableEP.syx,9,16256,
